Id,Churn
288,0.11652681423027196
289,0.6944139930723268
290,0.47110852192784003
291,0.5585948334842401
292,0.052214116650168174
293,0.43409660458265065
294,0.5825677800462545
295,0.076998614510019
296,0.10318182454285828
297,0.4648391773864369
298,0.00953336569416659
299,0.2769918392649756
300,0.04389716688912058
301,0.08561442018442635
302,0.11562151993880553
303,0.714252041233562
304,0.03159336226904077
305,0.18169352264216945
306,0.4188476954958479
307,0.5228865829368242
308,0.6692045201883937
309,0.8045880192344499
310,0.0542840285337122
311,0.013512431999876359
312,0.11019253929054
313,0.046788993295537686
314,0.44242017882463947
315,0.717949312808937
316,0.03514471762601917
317,0.32570737801582256
318,0.7412204996773333
319,0.5099077788202077
320,0.3633159827323691
321,0.6864708128689404
322,0.48014968493427834
323,0.09904146982279192
324,0.020609481914880202
325,0.6812446038057681
326,0.02304637903927934
327,0.29352393100259616
328,0.013058213941948461
329,0.3081535811897987
330,0.11572925208652529
331,0.31769668307133214
332,0.3525251431249626
333,0.16166787024257245
334,0.617144616504533
335,0.11995912562024315
336,0.015579041641052619
337,0.26704029470034685
338,0.026575466504619737
339,0.02533865408124362
340,0.4683835296150182
341,0.28541985433720335
342,0.132312979153533
343,0.20774406221158379
344,0.019011735616467622
345,0.05658734599363073
346,0.4075910871807156
347,0.3530785520419564
348,0.012049208656229942
349,0.3487015455678596
350,0.05579216247811966
351,0.03569368067907167
352,0.22198113691314902
353,0.0829097480800766
354,0.31387282395888894
355,0.02701874523012432
356,0.7674235539412343
357,0.586493100120143
358,0.6417906370234221
359,0.5081939169419535
360,0.1752073031826672
361,0.012496759953725251
362,0.36586916131143554
363,0.059682705508737235
364,0.3113741407084818
365,0.011052857240627196
366,0.07715002457856557
367,0.15770061320136816
368,0.07810850022020999
369,0.09505371128681801
370,0.09154923987269208
371,0.29577526829869427
372,0.05012100652034854
373,0.8284361840889068
374,0.02859080364700472
375,0.16750281108022874
376,0.2663798753186501
377,0.18060784040054506
378,0.6150929657817271
379,0.5355219286580857
380,0.305927307602138
381,0.05499678202683323
382,0.03586719640492129
383,0.382594425080902
384,0.25064980064490694
385,0.4941114890471472
386,0.4665043474806032
387,0.018349632907727485
388,0.009923464525613974
389,0.02038168128754717
390,0.6444456304135239
391,0.02043150563089045
392,0.590518096835822
393,0.40446755646762217
394,0.1022066210836954
395,0.4043549886296568
396,0.055829846008605154
397,0.042284732727353475
398,0.14322145376637127
399,0.02100877317474417
400,0.28689822076649585
401,0.0914888863447782
402,0.02241313908810827
403,0.17779657706158686
404,0.028096680227664345
405,0.5110253269275778
406,0.6193932123290137
407,0.3232437514104518
408,0.2608307754966645
409,0.014875247813296192
410,0.05232440699572759
411,0.05401611600226533
412,0.5786433867251377
413,0.481956738704931
414,0.26847530802682523
415,0.17346503541549427
416,0.017932655210362178
417,0.4175234520628167
418,0.06779400809628787
419,0.07393749845420833
420,0.37185682672349624
421,0.2514273659559345
422,0.4163393493102317
423,0.1526655666088035
424,0.11854208354123599
425,0.61330369842578
426,0.2053679073598437
427,0.0528141352078625
428,0.8252313556503074
429,0.12896617544304254
430,0.028159635883004616
431,0.10537178551350375
432,0.6262499965386896
433,0.5956319076778112
434,0.5492247230823671
435,0.6772477123644051
436,0.016307201009023463
437,0.025535019714053912
438,0.28608331725068176
439,0.4792263986860702
440,0.09085062715175038
441,0.2695773644700581
442,0.1729476140420292
443,0.04280549420872855
444,0.30345105314861803
445,0.012928465240922409
446,0.03641947454371859
447,0.03366370632277633
448,0.4171505137579899
449,0.10009900089517731
450,0.6111379149377301
451,0.39129682731562215
452,0.021883012975245936
453,0.5658515063941626
454,0.042974225812510015
455,0.20161124411972323
456,0.16997151156563126
457,0.01616550663735649
458,0.027766177816209412
459,0.10646498176129664
460,0.16436370599828284
461,0.01909612602836465
462,0.022578707592293926
463,0.033258586203544445
464,0.3530785520419564
465,0.16932002028372573
466,0.02801863184324538
467,0.6838865593182719
468,0.23271095151677018
469,0.03819779115769645
470,0.49592231241931156
471,0.4368062042548937
472,0.26847530802682523
473,0.30359039866900656
474,0.5402546187433233
475,0.04007319158362684
476,0.713188409584254
477,0.034879318639705
478,0.05981443678164985
479,0.24768125439846705
480,0.3202639886774594
481,0.029511065227973376
482,0.2540562897199474
483,0.5764255312839193
484,0.06353916499927098
485,0.3712291394774363
486,0.42209987599297877
487,0.3028124753496707
488,0.012049208656229942
489,0.05603879427624446
490,0.7757125950275667
491,0.3359615882419615
492,0.2810530878163568
493,0.11671961141775695
494,0.05476272625570974
495,0.023777067423862253
496,0.10302958426661969
497,0.049464581143083185
498,0.6626792773312172
499,0.053130344342945175
500,0.7227764165691414
501,0.027548117818696153
502,0.1986703152035692
503,0.4264100296044437
504,0.315918101078356
505,0.025522334946001528
506,0.17999436901259738
507,0.23675334442676896
508,0.5599470232320596
509,0.10763393677467872
510,0.7173812706701094
511,0.3687592985400258
512,0.617144616504533
513,0.5099592120425026
514,0.1187318371955012
515,0.058217318507679
516,0.23207308865987858
517,0.8704271865924621
518,0.4366389131608701
519,0.015092291526339265
520,0.516760018826104
521,0.05764598270061861
522,0.01909584252774455
523,0.18942333532012762
524,0.8449650446710754
525,0.14118786897337415
526,0.36459519012068964
527,0.131630654851445
528,0.5727457130345758
529,0.07648449992752365
530,0.03557944872791845
531,0.0903921861898342
532,0.15625036048914698
533,0.3870366257576071
534,0.7314962644800528
535,0.6508507285065032
536,0.4345870424503999
537,0.05006538314844602
538,0.47064640604527036
539,0.1841877907161147
540,0.5194781455105002
541,0.6898606858845948
542,0.17646818541654885
543,0.13801256627721192
544,0.18260119963733093
545,0.2946279443705986
546,0.4146326029721861
547,0.039052581657185975
548,0.34696710458621866
549,0.04962214927118053
550,0.08118167903750348
551,0.03076303136844974
552,0.021331461070269512
553,0.16831990332203178
554,0.10719332416431034
555,0.0547604518363828
556,0.6713450971371574
557,0.581448980981106
558,0.14464676179727365
559,0.2836679822185713
560,0.3957199314613171
561,0.012448013602402266
562,0.025812233360634484
563,0.015085312676853185
564,0.24662767622156131
565,0.26847530802682523
566,0.6776051587299513
567,0.07824863040001535
568,0.5176539413221993
569,0.09465073950980152
570,0.018989379534464116
571,0.6274155864193719
572,0.6744628483664739
573,0.1902430618124368
574,0.015394171759118792
575,0.35722912256941847
576,0.24242417691574825
577,0.5442572550623095
578,0.3863736858920313
579,0.699644384279782
580,0.0252076837537702
581,0.5980358097690598
582,0.013805941179813083
583,0.02499543099460922
584,0.24558545517722516
585,0.02084642006699373
586,0.162904294943487
587,0.0612990420949617
588,0.8257104374470159
589,0.39855266835790043
590,0.8829951507945613
591,0.06667553501170738
592,0.5402006071884687
593,0.051802961192746744
594,0.43412306979766063
595,0.5382135120869604
596,0.009764022439208717
597,0.4345538659708614
598,0.48181909134587136
599,0.04946563089183782
600,0.015172154574733625
601,0.2243504830092287
602,0.12377845821892525
603,0.5746830210024317
604,0.03073207827430112
605,0.25351748407990127
606,0.07877816106547451
607,0.5786326873802152
608,0.0652075473292881
609,0.18537645929513946
610,0.4921999954525292
611,0.16932002028372573
612,0.3542418676062938
613,0.2016888380664296
614,0.08137867763854037
615,0.015959885439559306
616,0.4672038028068661
617,0.11353932634858946
618,0.01683426650526634
619,0.21499968545157322
620,0.03721080665737496
621,0.34632171540255063
622,0.6910952662456361
623,0.8342883051910147
624,0.08091885014492474
625,0.1455310098255528
626,0.02139988161592265
627,0.02680896699350122
628,0.6168581601154468
629,0.1233425435080675
630,0.49142653232345695
631,0.035122625329202815
632,0.5223140441178575
633,0.025480079980564993
634,0.5946540938481047
635,0.020601576829422784
636,0.1078786113414712
637,0.1847249665558144
638,0.19317497029488395
639,0.5856640922355885
640,0.8001090214603013
641,0.2023682422570952
642,0.16906574091053134
643,0.1705548994325198
644,0.32791823908367396
645,0.027897009911100615
646,0.10627045918245358
647,0.08891862180623464
648,0.009950255295292478
649,0.0573605575868256
650,0.03208954803367829
651,0.7457564435342554
652,0.045839793999879565
653,0.2559612138909625
654,0.23138296089105684
655,0.5757956203268003
656,0.2060450765386829
657,0.15951448004589563
658,0.05950834704663692
659,0.41418582280134786
660,0.0623533031383429
661,0.03457595066913374
662,0.41870063088030324
663,0.30163989283908843
664,0.03190083467399316
665,0.6952292287773143
666,0.8726947727311853
667,0.1553896394546644
668,0.024883144453518566
669,0.014553114716248712
670,0.03771047276107338
671,0.5092157141531626
672,0.5512928752626958
673,0.412359095706721
674,0.6992816081696739
675,0.1087305421114286
676,0.019357523986560085
677,0.30943627932878726
678,0.2896245303120372
679,0.6589234973872393
680,0.5021510521523534
681,0.12580473977408305
682,0.01796175110106524
683,0.3840315389948516
684,0.05908228957544615
685,0.37048332277184454
686,0.04280549420872855
687,0.038051514302585326
688,0.2866582301716329
689,0.22677473231313935
690,0.6516712862156383
691,0.8030381742739722
692,0.30608157286790405
693,0.2749207807411609
694,0.05950834704663692
695,0.5180717167751184
696,0.36669748327320995
697,0.01287796511212722
698,0.03378911844783763
699,0.09893213445243744
700,0.061120251645067625
701,0.1111489138471456
702,0.11609501399711433
703,0.08936060346660495
704,0.8588789729478035
705,0.015292199089991527
706,0.06969860563692988
707,0.7520817163323532
708,0.019509162739615924
709,0.09429029191431013
710,0.043324417395972474
711,0.23283580711312338
712,0.3277894802262946
713,0.2608307754966645
714,0.1726361952302774
715,0.1494082996753539
716,0.7346755471769397
717,0.029146011862000946
718,0.3922472225467969
719,0.7682260368807279
720,0.11862929823017618
721,0.27529541652179335
722,0.2505616780241018
723,0.48044789857256465
724,0.11075317547575493
725,0.659577797046423
726,0.016545073239379895
727,0.3733540034687389
728,0.23716158726409642
729,0.02964063086921036
730,0.012701876775349126
731,0.6287277369910392
732,0.011414141378975886
733,0.02508361517331445
734,0.049355019364032526
735,0.5267622127299372
736,0.022512088758641604
737,0.31423918596146266
738,0.3882376673469077
739,0.4640087047822505
740,0.30201488397269405
741,0.3310993497032106
742,0.3584661871582923
743,0.417403815688417
744,0.12700969973912138
745,0.21585000510842042
746,0.07981087132522825
747,0.34622643274291465
748,0.00992260895823436
749,0.5960665745237393
750,0.4634983620534848
751,0.03312126494711824
752,0.20532946979110314
753,0.10693921856166573
754,0.6118308834846626
755,0.11090200789921473
756,0.1423303862784593
757,0.39616155762935146
758,0.0738033550580694
759,0.6766783940674321
760,0.3123091671906283
761,0.564260756894186
762,0.7464794941195677
763,0.12027330696612828
764,0.1571786974557704
765,0.12465505485681688
766,0.46196974047346084
767,0.07228920235960697
768,0.15026620555809858
769,0.35760552356677083
770,0.5304036583435795
771,0.029238669583618756
772,0.6907062238455426
773,0.1902430618124368
774,0.5203266965079407
775,0.07061752067325802
776,0.09859050061778071
777,0.5423260845573079
778,0.04190493357140866
779,0.5874649652804459
780,0.08868609209460683
781,0.457834817139618
782,0.5271551401338825
783,0.6626792773312172
784,0.02241313908810827
785,0.585921088860736
786,0.12361679291278638
787,0.16437573204036623
788,0.5171042412055156
789,0.02674197513205745
790,0.5125045206223277
791,0.564912283572418
792,0.028602220409989457
793,0.5337218444331887
794,0.6094536060595617
795,0.5373790933369497
796,0.3648060304168931
797,0.01867220970466697
798,0.08464799880452659
799,0.050334040922730604
800,0.3305374819822057
801,0.31376567316562776
802,0.02539428405360307
803,0.6796574027045738
804,0.011052857240627196
805,0.20859780896384145
806,0.012698241547630225
807,0.48672326668903326
808,0.17045820054109637
809,0.24123530050243913
810,0.12304340284437551
811,0.28959178589033724
812,0.3630057418073573
813,0.2275838514028012
814,0.04408006447770294
815,0.5766502925751315
816,0.22436091438872205
817,0.28325498329787935
818,0.01965675328275743
819,0.0524440183242302
820,0.16389393980479267
821,0.7544081272866645
822,0.011052857240627196
823,0.03190960801819791
824,0.10835104346009687
825,0.02964063086921036
826,0.014875247813296192
827,0.4818017734000492
828,0.6639895383451424
829,0.6470121449082138
830,0.8005484789919679
831,0.7942198249543079
832,0.26847530802682523
833,0.3932266536532976
834,0.3141895543132205
835,0.3728656460536142
836,0.07007106290452046
837,0.6780602756722045
838,0.4186595432858075
839,0.3465583598151773
840,0.3359615882419615
841,0.2757092138427441
842,0.14515637651081537
843,0.4353951830563615
844,0.019233422313233352
845,0.3426328530146239
846,0.577492593660588
847,0.8170450147136503
848,0.027674079134208458
849,0.24376938636135873
850,0.42223193353446997
851,0.10046815588660059
852,0.0207497754931363
853,0.2618635163719983
854,0.22867208949928022
855,0.11290279128125873
856,0.5018586709154688
857,0.11589975462261362
858,0.6744628483664739
859,0.01872866085512196
860,0.5187050995094882
861,0.12179894662636037
862,0.10564745570822215
863,0.49612168089475567
864,0.1812671324369445
865,0.048635069499944554
866,0.08637522308700012
867,0.3869045572034985
868,0.23155510640840224
869,0.404750314458426
870,0.6923857802330731
871,0.12340663745718343
872,0.1032677719438378
873,0.47401780077471617
874,0.5843586562477239
875,0.47637744221726114
876,0.28587620166090955
877,0.17746781472239978
878,0.026575466504619737
879,0.1458203279554138
880,0.18632510893465415
881,0.05748317467304213
882,0.0103175308858126
883,0.7389986533853128
884,0.0400837537607509
885,0.33592667842896445
886,0.26089804551270335
887,0.02139988161592265
888,0.06993223013753307
889,0.2727443468018328
890,0.3090085632964949
891,0.11004249345253656
892,0.011139902391214136
893,0.7032432802769925
894,0.07082393557005555
895,0.028689136059040027
896,0.03769042446532327
897,0.40002158632751567
898,0.07054873376609316
899,0.7560439637096875
900,0.021606433173421348
901,0.2458945273619963
902,0.10721382815923225
903,0.05781447750035318
904,0.1732501409302295
905,0.011575903623693016
906,0.5565627414748539
907,0.012337681551996087
908,0.03476573400441207
909,0.8020202912009476
910,0.02031855422279612
911,0.02627178828277389
912,0.015019676495221075
913,0.47784577773056935
914,0.15951448004589563
915,0.03583042744700896
916,0.6926031674101037
917,0.48185097755441386
918,0.2608307754966645
919,0.7729384280565907
920,0.19013981684419679
921,0.7744166335936452
922,0.12277823347847687
923,0.0992596585706096
924,0.5808060658958492
925,0.10018810134107356
926,0.07999127308301014
927,0.26847530802682523
928,0.07028715523882371
929,0.14262447493608274
930,0.7182753190471051
931,0.5021510521523534
932,0.7271789981061805
933,0.04518357280707087
934,0.10684319287352106
935,0.05815475857181499
936,0.012049208656229942
937,0.33201252125174824
938,0.15827672328351985
939,0.033526201876401165
940,0.009467864426215038
941,0.6690491154255648
942,0.47810687014616937
943,0.01929821422463361
944,0.19899701970273953
945,0.6542606930915323
946,0.3339550201519389
947,0.0360153476648649
948,0.0806122648002086
949,0.4187572558223841
950,0.7674235539412343
951,0.04250660737361964
952,0.2757092138427441
953,0.4277089023775951
954,0.21080601976393898
955,0.1678350864562378
956,0.15819642013670232
957,0.4301108386350851
958,0.05658734599363073
959,0.09904146982279192
960,0.3372688215672255
961,0.458760417472701
962,0.1265658878609864
963,0.02697164218098629
964,0.4854590440082153
965,0.6815799557385809
966,0.24886459562206323
967,0.017237413745788317
968,0.13909748833662022
969,0.04699834614995637
970,0.028096680227664345
971,0.028763181039805342
972,0.37940926138211195
973,0.166498990091937
974,0.013437086385930183
975,0.47075510136583476
976,0.08817480185294578
977,0.06565275687426221
978,0.43173722097033373
979,0.08079885515805514
980,0.6339060952205475
981,0.09998079043825353
982,0.36045309914054907
983,0.011533444185709868
984,0.5764255312839193
985,0.036994670301052586
986,0.06095835093222197
987,0.550334859425441
988,0.36807402102967196
989,0.04585650355361513
990,0.6292317619011717
991,0.5995493430515495
992,0.20765051171476245
993,0.12539537561105737
994,0.6196335943185075
995,0.3991449594719141
996,0.16932002028372573
997,0.009902633302125532
998,0.8223001494647482
999,0.01708641001947624
1000,0.02697164218098629
1001,0.2364081156867735
1002,0.25833231929498174
1003,0.26399531343592764
1004,0.4421954855072888
1005,0.010207814341939243
1006,0.03097824425437822
1007,0.06475128184827517
1008,0.10132544575857948
1009,0.17378659350449618
1010,0.6011981889141329
1011,0.3910219645985635
1012,0.15144832522300725
1013,0.23126451125801847
1014,0.09771836700598129
1015,0.020347784868429995
1016,0.010174049167513303
1017,0.12700969973912138
1018,0.5318907725721586
1019,0.8223001494647482
1020,0.66099909898812
1021,0.01712723290337604
1022,0.09893213445243744
1023,0.01579337806625279
1024,0.08163587859149078
1025,0.8398243687440811
1026,0.4669977555262372
1027,0.06310505090523409
1028,0.05411289259200919
1029,0.7074853854460476
1030,0.2636468809017455
1031,0.012191230219222207
1032,0.05217681328033372
1033,0.1456190972700438
1034,0.08925064678754921
1035,0.5901758116031713
1036,0.5428696279707323
1037,0.1503863942628255
1038,0.2861642383403816
1039,0.011575903623693016
1040,0.5149548002442158
1041,0.2683840060222247
1042,0.49618908191975664
1043,0.0103175308858126
1044,0.09713558290066461
1045,0.010173172217567427
1046,0.014875247813296192
1047,0.2954034038211431
1048,0.6435402495487764
1049,0.06731152161601957
1050,0.3208923998766291
1051,0.1666166651676164
1052,0.11919660859746578
1053,0.034413561130833485
1054,0.016429313490355844
1055,0.04046337836167706
1056,0.1304085682017543
1057,0.09578465868636434
1058,0.12700969973912138
1059,0.5609006169304039
1060,0.4210193074695449
1061,0.05507067416668475
1062,0.10219063946260482
1063,0.03196049210684018
1064,0.11346198121079017
1065,0.3612520965737944
1066,0.09761630880051483
1067,0.18520106349027649
1068,0.031057906716949878
1069,0.012312868562975655
1070,0.05689737811452141
1071,0.15412104122156084
1072,0.09881205568250162
1073,0.19182785825071175
1074,0.06493972350987591
1075,0.037139698406661814
1076,0.057061402215878944
1077,0.39683995678705153
1078,0.12164985067143642
1079,0.5490817196198723
1080,0.023670444671301437
1081,0.7994493109636768
1082,0.4898490069203801
1083,0.05866274548480014
1084,0.5673359483538365
1085,0.32885291683695805
1086,0.44548667184497753
1087,0.031194110393653003
1088,0.6497908239242965
1089,0.7544081272866645
1090,0.1667574708360194
1091,0.6146530002444974
1092,0.06152710188890894
1093,0.5200871582886702
1094,0.3406260264937478
1095,0.076998614510019
1096,0.04551311267522089
1097,0.2060704848751537
1098,0.27544639751046907
1099,0.10087534036108639
1100,0.5175170932998779
1101,0.3220351991214275
1102,0.10648821759164759
1103,0.05950834704663692
1104,0.021553696553420824
1105,0.09481949938596511
1106,0.016293526135118384
1107,0.03649529257351005
1108,0.012722455422148744
1109,0.2845357143899429
1110,0.6908855869473506
1111,0.05346179283534619
1112,0.014143225822411398
1113,0.09137307443521388
1114,0.09100315961429334
1115,0.5047033844668386
1116,0.2376618891305967
1117,0.12300645010235399
1118,0.03774536480367546
1119,0.1570100898075094
1120,0.07567624776232339
1121,0.15388387416949564
1122,0.42016030818014716
1123,0.4555484981032035
1124,0.02801863184324538
1125,0.023757793922464472
1126,0.36690515967812865
1127,0.4549915561863589
1128,0.1465303300946838
1129,0.47584183218575216
1130,0.37229352268170374
1131,0.026528341536115208
1132,0.12475446310740394
1133,0.13199860739603045
1134,0.7032460380415194
1135,0.6427282358148415
1136,0.01909612602836465
1137,0.06402671393953938
1138,0.5697130395538837
1139,0.015682110183355427
1140,0.5998165426646622
1141,0.5337611252202815
1142,0.07855386580213376
1143,0.10472163390230503
1144,0.4683431451875333
1145,0.34393867684025886
1146,0.09093817251134291
1147,0.16186510520352557
1148,0.017665647327386104
1149,0.037819389705268984
1150,0.2742528472452244
1151,0.3910219645985635
1152,0.48494329892724275
1153,0.010173172217567427
1154,0.1683651462297278
1155,0.12860378317676308
1156,0.009923464525613974
1157,0.1986703152035692
1158,0.5021510521523534
1159,0.8289131445930145
1160,0.010174049167513303
1161,0.2725996082393272
1162,0.2684355137512706
1163,0.23271095151677018
1164,0.022846446767855643
1165,0.564856327842725
1166,0.15951448004589563
1167,0.01599687847097568
1168,0.16932002028372573
1169,0.014684713469789862
1170,0.047401670396407636
1171,0.06023321194495486
1172,0.20583318011039833
1173,0.10119655966800045
1174,0.1193966993275567
1175,0.6203934691110478
1176,0.2314808215112921
1177,0.025076551382446036
1178,0.3905969207089051
1179,0.0702605002868531
1180,0.03084489110726344
1181,0.013268951701940195
1182,0.30163989283908843
1183,0.06749362143338308
1184,0.11024988762811581
1185,0.14676860339725104
1186,0.624419242200649
1187,0.5321842289499111
1188,0.012363480217633827
1189,0.11510733005771887
1190,0.13943373710526502
1191,0.04299049706864605
1192,0.23537459753017811
1193,0.43472809600200724
1194,0.5264301701983851
1195,0.06053931425581528
1196,0.1289134261443452
1197,0.07248597444581605
1198,0.03562778010024832
1199,0.2785728085686136
1200,0.07799997698043341
1201,0.022355044431075156
1202,0.029453469492490347
1203,0.5348669257291587
1204,0.30758868260242705
1205,0.21251899524371087
1206,0.4910632281554949
1207,0.10877714284284482
1208,0.42935951700808805
1209,0.05468916914868218
1210,0.3508844784589337
1211,0.03493629012016607
1212,0.10416875393298915
1213,0.84966489372116
1214,0.1703646671106834
1215,0.3855672390625216
1216,0.2672381980711649
1217,0.6137875471945186
1218,0.2618635163719983
1219,0.07933524130432548
1220,0.011209557391142301
1221,0.3973603284841602
1222,0.8276480015343387
1223,0.38820559508141883
1224,0.04360418905855173
1225,0.3633491634890885
1226,0.7729384280565907
1227,0.6106447338223407
1228,0.5718422973254457
1229,0.7968847636658446
1230,0.011139902391214136
1231,0.6508507285065032
1232,0.6645161600355934
1233,0.48989283197737477
1234,0.21159514226417192
1235,0.013206447287198685
1236,0.8726947727311853
1237,0.5376537883980216
1238,0.5348567803011287
1239,0.014963101358345209
1240,0.23360816989541233
1241,0.08484595274532825
1242,0.011575903623693016
1243,0.7293536089341117
1244,0.016837755768434815
1245,0.08474811472944968
1246,0.4353951830563615
1247,0.14149194533256584
1248,0.10361655430059807
1249,0.12068505980071707
1250,0.0583909856745057
1251,0.35253781095077613
